Account length	Number vmail messages	Total day minutes	Total day calls	Total day charge	Total eve minutes	Total eve calls	Total eve charge	Total night minutes	Total night calls	Total night charge	Total intl minutes	Total intl calls	Total intl charge	Customer service calls	Churn	State_CO	State_CT	State_ID	State_IN	State_KS	State_MA	State_MD	State_MI	State_MN	State_MS	State_MT	State_NC	State_NJ	State_NV	State_NY	State_OH	State_OR	State_RI	State_TX	State_UT	State_VA	State_VT	State_WA	State_WI	State_WV	State_WY	State_another	Area code_415	Area code_510	International plan_Yes	Voice mail plan_Yes	Zero vmail messages
77	0	230.0	87	39.1	103.2	138	8.77	309.6	136	13.93	11.3	3	3.05	2	False	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
39	0	60.4	158	10.27	306.2	120	26.03	123.9	46	5.58	12.4	3	3.35	1	False	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
163	0	178.7	56	30.38	215.7	79	18.33	152.7	84	6.87	10.6	2	2.86	4	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
138	0	268.4	81	45.63	174.4	115	14.82	193.5	96	8.71	11.6	4	3.13	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1
81	24	130.1	117	22.12	196.0	61	16.66	139.3	123	6.27	11.4	5	3.08	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0
119	0	133.4	102	22.68	204.6	71	17.39	196.9	103	8.86	11.1	7	3.0	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
108	15	165.1	85	28.07	267.0	93	22.7	250.7	114	11.28	10.9	4	2.94	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
120	24	212.7	73	36.16	257.5	103	21.89	227.8	119	10.25	9.7	13	2.62	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
63	34	152.2	119	25.87	227.1	91	19.3	195.7	103	8.81	12.3	5	3.32	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0
120	0	198.8	56	33.8	230.1	73	19.56	119.8	81	5.39	9.9	3	2.67	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
